id,num_sold
300430,282.2429979837333
300431,1401.8650077083255
300432,1221.0582458604522
300433,575.4467028093887
300434,872.2215680461364
300435,96.68726501523571
300436,595.0396346125319
300437,516.5365325465144
300438,248.54263281039738
300439,371.83066521223867
300440,179.43887360907974
300441,1236.871858597209
300442,1057.6601127997742
300443,498.397757308032
300444,762.8365215829083
300445,211.40653888550585
300446,1462.8613101301955
300447,1260.3117053916296
300448,592.7691079900891
300449,899.3918102485497
300450,67.55438856642004
300451,417.93326553173216
300452,366.85094833148173
300453,173.5778767398922
300454,260.59488742172135
300455,127.04135132051047
300456,864.1256955141591
300457,739.7572483485301
300458,345.2885816034285
300459,525.5991250076619
300460,146.07059881843296
300461,1025.22303538459
300462,886.962869433649
300463,414.53153003931067
300464,626.6133318597317
300465,368.41029012670833
300466,19.066426763162795
300467,16.0683405548972
300468,8.010819866810701
300469,12.331846982158671
300470,17.205709647686632
300471,34.98734853889752
300472,30.77272084018746
300473,12.847048287305926
300474,21.824037722752283
300475,7.851274256594538
300476,42.719380599679326
300477,37.002254398632594
300478,16.5208923857738
300479,24.904029960176157
300480,163.44282708562883
300481,965.5408503464473
300482,855.6614653891074
300483,406.4285707794413
300484,601.0430200697801
300485,300.08264418932015
300486,1981.6072417343325
300487,1726.2092100461518
300488,809.4970349247209
300489,1211.8945633347105
300490,349.0568559828191
300491,2359.838216884431
300492,2064.9912891523413
300493,958.2026057286018
300494,1437.5146298334923
300495,132.07721500448994
300496,804.699736469515
300497,687.9210357867576
300498,331.2136726692583
300499,495.96853326052013
300500,235.63725721077634
300501,1605.327987952499
300502,1364.814029717925
300503,651.5261953723665
300504,983.8887375406694
300505,276.0077144987348
300506,1922.0622031438515
300507,1648.563945650736
300508,781.6602630873132
300509,1185.7394358110146
300510,411.3448208045183
300511,660.7130750357395
300512,596.5977657020503
300513,279.18818792336543
300514,424.09481337379674
300515,351.47019348465125
300516,1252.787080861583
300517,1105.8549035114663
300518,513.1749425187744
300519,783.5513871781565
300520,281.35279078590725
300521,1465.8370653204292
300522,1284.2961092143432
300523,583.6995585395944
300524,931.3532358786763
300525,102.4474391788915
300526,613.7896058870625
300527,544.8620170133845
300528,256.58028823826726
300529,390.37467544579374
300530,187.37321966937833
300531,1294.4296895372506
300532,1129.6244554131458
300533,530.45814614358
300534,807.5112705468836
300535,223.40219840973177
300536,1549.1926085968412
300537,1335.4142980323509
300538,613.5071146627972
300539,953.853431594607
300540,71.81667679827966
300541,442.67659594560865
300542,388.7223446704634
300543,180.93689745191995
300544,281.4783026819963
300545,132.9526143097039
300546,917.9281969081949
300547,799.370793485771
300548,369.99123756584413
300549,571.549636407609
300550,153.6187716465343
300551,1083.6425976715907
300552,944.4499556136185
300553,430.50458713130615
300554,685.395576076545
300555,384.3643297222433
300556,20.455471587503006
300557,17.833103661639477
300558,8.327002308600745
300559,12.452772754404172
300560,10.51252656243438
300561,38.77239080484759
300562,34.490369663634795
300563,14.222988267496836
300564,22.763665253328536
300565,5.507883483445976
300566,47.26580987698271
300567,40.19138258116442
300568,18.56062606884934
300569,27.733306795478175
300570,170.30255055432863
300571,1010.4863625364991
300572,902.8893460739113
300573,424.00588748907785
300574,648.3914509334791
300575,306.99228770062916
300576,2080.3487515995384
300577,1852.7564446861622
300578,855.5999649247082
300579,1306.8175982317055
300580,361.17337811279725
300581,2473.405144225467
300582,2201.714636555732
300583,992.1665478428262
300584,1548.4230071791485
300585,137.6857699371474
300586,833.5836250494539
300587,721.4296005896836
300588,343.652786560605
300589,532.8996173948187
300590,243.597646713773
300591,1693.8403325350737
300592,1465.76062938632
300593,702.3587486129892
300594,1072.3865442461815
300595,290.7665907566258
300596,2047.1150766796468
300597,1762.746830534556
300598,828.9764603010638
300599,1297.2164360556308
300600,408.8831978177818
300601,706.7205966601641
300602,637.1946162785963
300603,289.1310128225981
300604,441.52628717765595
300605,340.50400593935285
300606,1339.8668278657726
300607,1180.4706362290426
300608,540.9976082889191
300609,823.0389470846544
300610,284.43068638744336
300611,1551.3400651259456
300612,1393.4014217155827
300613,615.896495350271
300614,981.0652714450421
300615,106.82543699096813
300616,650.4673955600944
300617,571.7330988828842
300618,263.3359469831729
300619,410.9019235750646
300620,194.1713557234442
300621,1373.0491941203397
300622,1190.7559677942759
300623,552.002118468264
300624,863.1656578941372
300625,235.25211853633047
300626,1616.5163177747254
300627,1415.4062541787505
300628,645.7252169215747
300629,1013.2305306560687
300630,75.77839640861961
300631,461.78170740453146
300632,403.6141633740231
300633,185.13878833656904
300634,294.4616461880458
300635,139.14644549691968
300636,984.2998834270176
300637,846.1685394165295
300638,388.3255803094134
300639,606.5406182316115
300640,163.14090651840067
300641,1139.4137246387945
300642,992.0169114006769
300643,450.35863678461646
300644,717.2876503188253
300645,375.626086500204
300646,20.102902159773908
300647,19.269240193538256
300648,8.449143302741726
300649,13.500776994140455
300650,8.214184822704627
300651,39.94978681506151
300652,35.62182885626829
300653,16.51773770283674
300654,25.83399557937972
300655,4.823028631003816
300656,50.07263053583475
300657,43.25639537739124
300658,20.234353157193286
300659,30.09322147851952
300660,177.49380241529846
300661,1059.65484277554
300662,941.3431295618105
300663,433.62597945600015
300664,673.8864336230401
300665,318.7948929639526
300666,2193.1297066728753
300667,1954.926148860007
300668,892.0059526212219
300669,1364.9711789979485
300670,380.395336353814
300671,2583.1664523161744
300672,2315.0302196591174
300673,1032.1134661634183
300674,1615.6064912839781
300675,140.29279804457158
300676,882.6417673286735
300677,763.7957930323519
300678,349.917154614335
300679,551.2394530171464
300680,244.6538066922017
300681,1806.6728826022484
300682,1556.1608353222243
300683,730.6377620958727
300684,1130.349085586126
300685,301.80949642922195
300686,2160.6718441453527
300687,1892.5497427275418
300688,862.1938002176056
300689,1368.097738590448
300690,432.57036992292336
300691,813.1706979520794
300692,718.3380149810547
300693,312.76323799350183
300694,487.08508196275375
300695,357.0163841239966
300696,1481.9760491115899
300697,1303.9582924383556
300698,607.4796542595944
300699,924.9756102455491
300700,307.7073939177531
300701,1773.3505685773641
300702,1592.5384215451038
300703,702.246741622667
300704,1116.082784661951
300705,116.54573355085974
300706,753.6279238081853
300707,656.6838790632497
300708,290.6595975293575
300709,460.9552159834701
300710,211.96746570359855
300711,1550.0626228999897
300712,1345.840556910714
300713,624.9360232047553
300714,971.5334286051383
300715,254.51456315600365
300716,1833.943575737491
300717,1599.1290462699844
300718,728.7029252281325
300719,1138.0856423130865
300720,81.65725618896914
300721,527.3776487834405
300722,458.10736811638395
300723,200.57829581798447
300724,318.51581734220855
300725,149.02188169044365
300726,1095.3338989326214
300727,955.0291048982712
300728,440.8641854639367
300729,680.1426328920018
300730,177.41362533333893
300731,1289.7806840754677
300732,1127.0985090508202
300733,517.7217555656792
300734,808.278044165156
300735,420.72670628988504
300736,24.183315109200212
300737,20.406686744916552
300738,9.148385875041233
300739,14.776213504149373
300740,5.067999517405346
300741,42.598015572976045
300742,38.98264059912328
300743,18.673617122741582
300744,28.98547665025475
300745,4.205864938150786
300746,54.739778676219764
300747,47.46497884743455
300748,23.872813539640816
300749,32.98296829736832
300750,199.2831958523942
300751,1203.2797790661798
300752,1059.4912931455763
300753,473.0683144138437
300754,745.9168964212624
300755,350.3084921008897
300756,2423.5197960917862
300757,2150.365721328278
300758,1013.4108916248725
300759,1539.899875913473
300760,422.0633858982025
300761,2897.4161202392916
300762,2572.7610598264177
300763,1178.4215262480586
300764,1811.0172237191764
300765,155.94476430244018
300766,968.016301942331
300767,839.1968821018561
300768,381.62864071667633
300769,609.292775596189
300770,263.0669701575173
300771,1956.731997010957
300772,1677.1511633551172
300773,806.5304512316352
300774,1232.9125859025676
300775,328.89115059366895
300776,2353.3088652626757
300777,2039.1167777609496
300778,952.9878570898386
300779,1485.0017349817738
300780,410.4205437553081
300781,625.4418452213667
300782,565.2043317208665
300783,274.7882507983797
300784,399.7999964026016
300785,359.7237907573424
300786,1194.6015042207798
300787,1039.8053636240368
300788,494.0722971539406
300789,740.8104599985617
300790,282.27073055053324
300791,1402.0023634340257
300792,1221.17789863979
300793,571.3908473807708
300794,872.3070659247755
300795,96.6968296598053
300796,595.097993368441
300797,516.5872049958333
300798,248.5670657453088
300799,371.8671693849867
300800,179.45654053518663
300801,1236.9930597010411
300802,1057.7637671266443
300803,498.4466537741861
300804,762.9113094770834
300805,211.42733579335643
300806,1463.0046380565982
300807,1260.4352015111253
300808,588.5913728269762
300809,899.479968389092
300810,67.56110078587078
300811,417.9742836499338
300812,366.88696493584496
300813,173.5949698107287
300814,260.6205004033011
300815,127.05388795991172
300816,864.2104007189197
300817,739.8297765311105
300818,345.3224870178244
300819,525.6506847832434
300820,146.0849986279078
300821,1025.3235137691681
300822,887.049810645851
300823,411.60786718607864
300824,626.6747820236343
300825,369.5992749034569
300826,19.131012608719388
300827,16.029807465340724
300828,8.047705355014136
300829,12.37475689433868
300830,17.2643065850204
300831,35.10317749849044
300832,30.70099148292217
300833,12.903730713966691
300834,21.897499221041837
300835,7.879762987491308
300836,42.860095894762374
300837,36.91646139096552
300838,16.592613569746142
300839,24.987404728292454
300840,163.4589278249918
300841,965.6354851966922
300842,855.7453418537791
300843,406.4684624630338
300844,601.769218973731
300845,300.11212345130275
300846,1981.8013605233614
300847,1726.3783225931031
300848,809.576391390096
300849,1213.357586197096
300850,349.09113035221725
300851,2360.0693685952224
300852,2065.1935721455393
300853,951.4536954188914
300854,1439.2498010964719
300855,132.09024470965807
300856,804.7786232272509
300857,687.9884886409529
300858,331.24619999715253
300859,496.01719187924766
300860,235.66042656920592
300861,1605.4852649144916
300862,1364.9477577503392
300863,651.590084776273
300864,983.9851688484115
300865,276.03483656353825
300866,1922.2504918266745
300867,1648.7254558827249
300868,781.7368940302923
300869,1185.855630495127
300870,411.2747798604348
300871,626.7425319519463
300872,566.0815705662887
300873,275.36087237690214
300874,403.6349411356112
300875,360.49321820025136
300876,1197.151734152106
300877,1041.4769011584608
300878,495.12829130074886
300879,747.9506457077432
300880,282.85888806778604
300881,1404.9154296204736
300882,1223.9527082374927
300883,572.5793075476203
300884,880.6630648340275
300885,97.15474895913829
300886,597.8919916630385
300887,519.2788158922862
300888,249.73682300642596
300889,375.1931127356304
300890,179.81226168060294
300891,1239.433427381305
300892,1060.3926774616207
300893,499.43117744524835
300894,769.768943669884
300895,211.81894479349944
300896,1465.7035251389639
300897,1263.406136276471
300898,589.6782823207258
300899,907.512172908979
300900,67.77930040696255
300901,419.3076932494257
300902,367.8637045297865
300903,174.15062827916861
300904,262.9118466029372
300905,127.46869559399627
300906,867.0130948426618
300907,741.8387091452453
300908,346.44433668407675
300909,530.2933009778643
300910,146.5531050410345
300911,1028.5898469997478
300912,890.0486160224472
300913,412.9210153013732
300914,632.172134961115
300915,380.27235956654107
300916,19.622963840895835
300917,16.331929886712693
300918,8.265267370660244
300919,12.68932857801128
300920,17.987159167057975
300921,36.37291142294387
300922,31.241628312399023
300923,13.38722053471188
300924,22.681562273340017
300925,8.100063135714723
300926,43.75765361044775
300927,37.46713219177205
300928,16.945771977155385
300929,25.598623438601926
300930,163.66268570625198
300931,966.8331070042722
300932,856.3557071375103
300933,406.9732992127911
300934,607.5366507658252
300935,300.50224818609115
300936,1984.3703034342168
300937,1727.706758064409
300938,810.6265845742578
300939,1225.0462036409879
300940,349.52487893559817
300941,2362.9946369185377
300942,2068.154157233981
300943,952.6337465693119
300944,1453.0304359230872
300945,132.36658115905706
300946,806.4516684923641
300947,689.0559609869301
300948,331.93604571374743
300949,500.7727644324419
300950,236.16522561911222
300951,1608.911914004808
300952,1367.141475256936
300953,652.9820659348846
300954,993.4659963719015
300955,276.61004643908404
300956,1926.2437537924607
300957,1652.4709613722712
300958,783.3620975497674
300959,1197.211732765243
300960,411.2747798604348
300961,626.7425319519463
300962,566.0815705662887
300963,275.36087237690214
300964,403.6349411356112
300965,360.49321820025136
300966,1197.151734152106
300967,1041.4769011584608
300968,495.12829130074886
300969,747.9506457077432
300970,282.85888806778604
300971,1404.9154296204736
300972,1223.9527082374927
300973,572.5793075476203
300974,880.6630648340275
300975,97.15474895913829
300976,597.8919916630385
300977,519.2788158922862
300978,249.73682300642596
300979,375.1931127356304
300980,179.81226168060294
300981,1239.433427381305
300982,1060.3926774616207
300983,499.43117744524835
300984,769.768943669884
300985,211.81894479349944
300986,1465.7035251389639
300987,1263.406136276471
300988,589.6782823207258
300989,907.512172908979
300990,67.77930040696255
300991,419.3076932494257
300992,367.8637045297865
300993,174.15062827916861
300994,262.9118466029372
300995,127.46869559399627
300996,867.0130948426618
300997,741.8387091452453
300998,346.44433668407675
300999,530.2933009778643
301000,146.5531050410345
301001,1028.5898469997478
301002,890.0486160224472
301003,412.9210153013732
301004,632.172134961115
301005,380.27235956654107
301006,19.622963840895835
301007,16.331929886712693
301008,8.265267370660244
301009,12.68932857801128
301010,17.987159167057975
301011,36.37291142294387
301012,31.241628312399023
301013,13.38722053471188
301014,22.681562273340017
301015,8.100063135714723
301016,43.75765361044775
301017,37.46713219177205
301018,16.945771977155385
301019,25.598623438601926
301020,163.77846404082
301021,967.5136139739487
301022,856.9585347634477
301023,407.2601551506042
301024,607.9645276685193
301025,300.7142417413632
301026,1985.766265526336
301027,1728.9222537824994
301028,811.1972589431963
301029,1225.908266511833
301030,349.7713414934859
301031,2364.6568189776744
301032,2069.609029789118
301033,953.3042696237133
301034,1454.0528000462057
301035,132.36658115905706
301036,806.4516684923641
301037,689.0559609869301
301038,331.93604571374743
301039,500.7727644324419
301040,236.16522561911222
301041,1608.911914004808
301042,1367.141475256936
301043,652.9820659348846
301044,993.4659963719015
301045,276.61004643908404
301046,1926.2437537924607
301047,1652.4709613722712
301048,783.3620975497674
301049,1197.211732765243
301050,411.19922527222724
301051,627.9111557448232
301052,565.9776456680479
301053,275.3102257379877
301054,403.5607866448557
301055,360.4269699780094
301056,1199.3822483402287
301057,1041.285854029627
301058,495.03736949185225
301059,747.8133909922269
301060,282.8068673222913
301061,1407.5327227593
301062,1223.7282201000519
301063,572.4741918565736
301064,880.50148888261
301065,97.1367608550861
301066,599.006906449272
301067,519.1834681931105
301068,249.6908722999162
301069,375.12417057106506
301070,179.77912553781297
301071,1241.7426544018324
301072,1060.198163776599
301073,499.3394670778305
301074,769.6276904742316
301075,211.7799430196289
301076,1468.4339831680609
301077,1263.174417797388
301078,589.5700330254401
301079,907.3456765175941
301080,67.76669572684796
301081,420.09015030093883
301082,367.79610557233894
301083,174.1185297025872
301084,262.8634814060655
301085,127.44515207431638
301086,868.6290133180399
301087,741.7025745197095
301088,346.3806630977562
301089,530.1959347344418
301090,146.52606406100196
301091,1030.5065614660548
301092,889.8853200496027
301093,412.8451590196182
301094,632.0560981277737
301095,378.2315671257634
301096,19.51257768869538
301097,16.33377760136976
301098,8.08742220796706
301099,12.616055292968817
301100,17.885528797250853
301101,36.1728697645123
301102,31.24506551354107
301103,13.111060390127061
301104,22.554804715230663
301105,8.033795715441721
301106,43.43172463632926
301107,37.396603400249354
301108,16.56716160059516
301109,25.40493003979775
301110,163.74826629503414
301111,969.3166271448035
301112,856.8013029681504
301113,407.18533629334974
301114,607.8529271865868
301115,300.65894877559225
301116,1989.4648875100331
301117,1728.6052235640614
301118,811.0484134827402
301119,1225.683419993508
301120,349.7070581912902
301121,2369.060794658345
301122,2069.229564393156
301123,953.1293812491671
301124,1453.786143145279
301125,132.34214003965718
301126,807.9548440514013
301127,688.9294994701955
301128,331.87503095596406
301129,500.680808202174
301130,236.12176208014705
301131,1611.9089729443895
301132,1366.8907459598208
301133,652.8622154174612
301134,993.2837478509812
301135,276.5591708731615
301136,1929.831566933546
301137,1652.1679418238962
301138,783.2183532360694
301139,1196.992145251097
301140,414.34053911730985
301141,665.875079051767
301142,595.6947685358132
301143,277.24519897044433
301144,432.79099717763285
301145,359.41238729604027
301146,1268.3521501543078
301147,1115.5176740590525
301148,493.2180394729828
301149,806.8220549752194
301150,283.7116574958471
301151,1477.9132485422551
301152,1288.589942092954
301153,567.9052852254453
301154,952.0782953672092
301155,103.43358692632403
301156,621.0621350227867
301157,550.2970068122679
301158,254.74126767447763
301159,408.95196037970317
301160,188.55179348740685
301161,1309.1187685932864
301162,1142.1460106335396
301163,509.9108488666673
301164,841.3800762026531
301165,222.3817053622793
301166,1559.2339762796
301167,1346.7115921567854
301168,595.2170287919567
301169,1002.0723954660423
301170,71.4235284949018
301171,447.8708805609812
301172,390.7064990073228
301173,178.18504716292202
301174,293.15563584025637
301175,131.47266867694563
301176,927.8108271677338
301177,802.7387813108523
301178,354.47766719135024
301179,594.924645970796
301180,152.4473719742819
301181,1095.4280372631604
301182,951.4354882243621
301183,414.56437122167216
301184,711.2261641006714
301185,395.68354037778033
301186,22.170095535144824
301187,18.631138338106844
301188,8.211409042723078
301189,12.670395172723891
301190,14.061889870853173
301191,38.41226507053369
301192,31.39812918088934
301193,13.114967554214733
301194,24.156528107738907
301195,6.515607589732111
301196,48.80311539834178
301197,39.34669938583331
301198,17.538604403124904
301199,30.665986321928376
301200,167.44121851953213
301201,1025.8464537958569
301202,915.5717051503037
301203,421.3488065070069
301204,682.6654988086863
301205,304.0215635009649
301206,2120.486868442787
301207,1888.8514588848448
301208,819.4982603609251
301209,1377.332597877644
301210,355.57308408671906
301211,2514.149323212911
301212,2237.7508247900987
301213,967.1438753222823
301214,1625.9903577985388
301215,133.97032146775916
301216,830.6479359681803
301217,720.2297158627747
301218,326.39758100824463
301219,540.8351829568659
301220,240.19497014139773
301221,1692.3941828445109
301222,1472.6012062907462
301223,656.9954586082873
301224,1096.563406250878
301225,283.2298247944622
301226,2036.7041786861273
301227,1761.0131859547648
301228,769.0446793387007
301229,1316.5216439767423
301230,409.0554612180233
301231,708.0050573973394
301232,636.589788642564
301233,286.8741340012435
301234,447.83286975479035
301235,344.9721551232702
301236,1347.582037073372
301237,1188.5210139928213
301238,518.2362621128161
301239,841.778732100081
301240,284.8594363985463
301241,1554.8238203120718
301242,1398.8490693606088
301243,598.7222186026469
301244,996.790357120209
301245,107.11361363964141
301246,654.2584970090553
301247,577.761978635615
301248,261.22557653442675
301249,427.829762272106
301250,193.5776026487164
301251,1379.4875528363752
301252,1201.6657494974665
301253,528.8620444807775
301254,893.3150288732605
301255,232.57960127669045
301256,1617.3239661933058
301257,1428.1856199590595
301258,625.9427565772984
301259,1057.968635424825
301260,74.84493241222249
301261,464.4186930750211
301262,405.9035727480659
301263,182.16753331215907
301264,304.4413104390311
301265,136.56772343038105
301266,988.3444328039086
301267,849.6661041343139
301268,371.48853318868146
301269,626.3483653241802
301270,160.790407919521
301271,1144.9578320062662
301272,999.9182769106931
301273,433.3154506853799
301274,738.9057972264604
301275,377.97808864759287
301276,21.638521873129864
301277,20.34402579849952
301278,7.953763783922298
301279,13.445948573343788
301280,10.640260292010149
301281,38.89098110813119
301282,32.894861253030676
301283,13.929144181239918
301284,26.55912361205013
301285,5.573615360576415
301286,51.35055158286612
301287,42.791816776316594
301288,17.970371075336637
301289,32.59376332339216
301290,173.08646029482253
301291,1067.01379784214
301292,949.3913309913653
301293,429.96424757574266
301294,704.2405073289198
301295,312.36382479749653
301296,2215.8472135320594
301297,1977.331171500955
301298,850.3978078066681
301299,1427.0338637164161
301300,371.4472054542973
301301,2604.3780901515647
301302,2340.1754529253003
301303,1003.882023746064
301304,1683.9567246137167
301305,135.69075173009267
301306,874.3034014606941
301307,763.6145206610813
301308,332.3518920929898
301309,557.0010722060712
301310,239.20471213169708
301311,1793.2481518900731
301312,1561.7967288662207
301313,681.77261549436
301314,1150.0409614924495
301315,292.2353361506504
301316,2136.9092846047333
301317,1893.3865317010989
301318,799.8720086203025
301319,1382.3915530612485
301320,429.2776113607934
301321,813.1858293114551
301322,713.7014183077401
301323,308.5911896138898
301324,496.7362136573296
301325,358.80077769077565
301326,1491.0983305137806
301327,1308.4229325868218
301328,578.694169312896
301329,953.2452105071302
301330,305.6942065691996
301331,1774.1438538258806
301332,1589.960327762082
301333,678.8664480704745
301334,1140.149208493837
301335,115.93940456326912
301336,756.8122166474985
301337,659.9495667917759
301338,286.78047163707737
301339,482.6567808732321
301340,209.6648433868713
301341,1558.2627745511936
301342,1353.5901650960086
301343,595.5397249117605
301344,1013.3337063112758
301345,249.65115486031394
301346,1831.9400637476317
301347,1604.680842983271
301348,702.5912127527221
301349,1195.0493576227464
301350,79.9981660501352
301351,529.4355823476582
301352,458.16428471585067
301353,196.25745607325425
301354,330.5142150470681
301355,145.08409106480576
301356,1100.2692408191408
301357,955.7413569493335
301358,419.4109279485653
301359,706.4424797113206
301360,173.44986191203944
301361,1293.7300646833896
301362,1129.8172249265976
301363,495.3591472903321
301364,835.6790996662329
301365,415.86392827904405
301366,25.62189267581463
301367,21.363970355261483
301368,8.446472804850428
301369,14.653327391524984
301370,6.552005848921825
301371,41.06348665024604
301372,35.8978377986933
301373,15.346391347671055
301374,29.82626601938126
301375,4.773082568269607
301376,55.30129982622764
301377,46.57792947556472
301378,20.828365313227415
301379,35.56818041184916
301380,192.5562548496832
301381,1208.1075309752118
301382,1061.4734699690018
301383,465.9374513958821
301384,782.8827993547602
301385,340.32347786025605
301386,2448.3853176684306
301387,2166.610459146355
301388,960.3103778498415
301389,1621.3790507221138
301390,408.3696359365653
301391,2912.706190593238
301392,2583.494162509927
301393,1138.536718671843
301394,1895.789139057078
301395,149.68644098114945
301396,957.5959827266942
301397,834.3751107037452
301398,360.62247320331676
301399,619.3053474420138
301400,255.63815746001177
301401,1946.7031088639624
301402,1680.0008287846724
301403,748.7658980669029
301404,1266.3845992179465
301405,316.04850908441125
301406,2324.3326317874685
301407,2028.7863218323298
301408,879.5971206889318
301409,1509.3919970882894
301410,412.4321491678497
301411,628.8396908252495
301412,568.4257661127834
301413,272.078461169669
301414,407.6022785678556
301415,366.75148799829464
301416,1205.8328563204034
301417,1055.800328613525
301418,474.34681499092596
301419,761.5941304381702
301420,283.9635815494202
301421,1410.216740248774
301422,1234.1040115645726
301423,554.3077221392684
301424,890.8532880548998
301425,97.39554016181128
301426,600.726866993257
301427,526.3686572474397
301428,246.06389919436145
301429,389.1869496197019
301430,180.04382007039553
301431,1247.2954060270847
301432,1078.2902955734899
301433,478.62238247377735
301434,793.6413162757414
301435,209.96256158966605
301436,1469.0124562871324
301437,1282.3609516743193
301438,569.3775326715006
301439,944.0351640008324
301440,67.03009853295657
301441,421.87963640989574
301442,371.4264631040656
301443,170.4535721052363
301444,271.17121836013115
301445,125.26128370197416
301446,870.9061944638605
301447,747.842752252378
301448,330.4848151062883
301449,546.2768165275351
301450,144.62639877362662
301451,1034.0283555507315
301452,900.062698150204
301453,395.2088965172567
301454,649.6635452919578
301455,377.32665229095517
301456,19.91588133508044
301457,16.949762753873575
301458,7.771012409224536
301459,12.374186375274553
301460,23.027794620324453
301461,34.07859164465171
301462,29.400956474607504
301463,12.166060675720537
301464,22.672618189537925
301465,9.262606276218285
301466,43.47333504506967
301467,36.89632466631241
301468,15.515594208949164
301469,27.182695693965638
301470,159.79600324383225
301471,974.7565153695502
301472,867.7393029405883
301473,401.4045772894435
301474,630.1462643937462
301475,295.5187718705797
301476,2008.5922592897473
301477,1759.9580123693613
301478,772.4972078393298
301479,1271.9029512177342
301480,341.72547837842217
301481,2385.3545060693345
301482,2098.931202835511
301483,921.6867349334544
301484,1503.1621473357586
301485,128.21921456279094
301486,800.0504878722109
301487,690.306728714967
301488,313.69331998037654
301489,503.30591414954375
301490,231.67191035255902
301491,1599.3256262469758
301492,1377.3623419484654
301493,608.8468027284357
301494,1005.3430892470743
301495,268.24209657188914
301496,1907.9613112485695
301497,1655.4003816197817
301498,723.1020608569883
301499,1203.2692792029072
301500,412.4321491678497
301501,628.8396908252495
301502,568.4257661127834
301503,272.078461169669
301504,407.6022785678556
301505,366.75148799829464
301506,1205.8328563204034
301507,1055.800328613525
301508,474.34681499092596
301509,761.5941304381702
301510,283.9635815494202
301511,1410.216740248774
301512,1234.1040115645726
301513,554.3077221392684
301514,890.8532880548998
301515,97.39554016181128
301516,600.726866993257
301517,526.3686572474397
301518,246.06389919436145
301519,389.1869496197019
301520,180.04382007039553
301521,1247.2954060270847
301522,1078.2902955734899
301523,478.62238247377735
301524,793.6413162757414
301525,209.96256158966605
301526,1469.0124562871324
301527,1282.3609516743193
301528,569.3775326715006
301529,944.0351640008324
301530,67.03009853295657
301531,421.87963640989574
301532,371.4264631040656
301533,170.4535721052363
301534,271.17121836013115
301535,125.26128370197416
301536,870.9061944638605
301537,747.842752252378
301538,330.4848151062883
301539,546.2768165275351
301540,144.62639877362662
301541,1034.0283555507315
301542,900.062698150204
301543,395.2088965172567
301544,649.6635452919578
301545,377.32665229095517
301546,19.91588133508044
301547,16.949762753873575
301548,7.771012409224536
301549,12.374186375274553
301550,23.027794620324453
301551,34.07859164465171
301552,29.400956474607504
301553,12.166060675720537
301554,22.672618189537925
301555,9.262606276218285
301556,43.47333504506967
301557,36.89632466631241
301558,15.515594208949164
301559,27.182695693965638
301560,159.79600324383225
301561,974.7565153695502
301562,867.7393029405883
301563,401.4045772894435
301564,630.1462643937462
301565,295.5187718705797
301566,2008.5922592897473
301567,1759.9580123693613
301568,772.4972078393298
301569,1271.9029512177342
301570,341.72547837842217
301571,2385.3545060693345
301572,2098.931202835511
301573,921.6867349334544
301574,1503.1621473357586
301575,128.21921456279094
301576,800.0504878722109
301577,690.306728714967
301578,313.69331998037654
301579,503.30591414954375
301580,231.67191035255902
301581,1599.3256262469758
301582,1377.3623419484654
301583,608.8468027284357
301584,1005.3430892470743
301585,268.24209657188914
301586,1907.9613112485695
301587,1655.4003816197817
301588,723.1020608569883
301589,1203.2692792029072
301590,410.679563039085
301591,628.5356115275488
301592,566.0837727960668
301593,271.0458919486748
301594,407.73015163429943
301595,365.1925474127702
301596,1205.2502114145047
301597,1051.453810675616
301598,472.54942500873943
301599,761.8327861065942
301600,282.755588360618
301601,1409.5354211742074
301602,1229.0241477567217
301603,552.2079825274169
301604,891.1323956877827
301605,96.978430222086
301606,600.4363602408432
301607,524.1996407676434
301608,245.12969670605753
301609,389.30905956463204
301610,179.27635462680922
301611,1246.6927434830802
301612,1073.8512785681908
301613,476.80882563842283
301614,793.8900011881
301615,209.06826718156333
301616,1468.302751322789
301617,1277.0826117209406
301618,567.2208108192514
301619,944.3309150297831
301620,66.74171117056268
301621,421.67547502609506
301622,369.89470894142494
301623,169.8052687545177
301624,271.2563949979401
301625,124.7260476907895
301626,870.4852482657476
301627,744.7628341569623
301628,329.2313987224416
301629,546.4480881243755
301630,144.00907182654154
301631,1033.5286558651753
301632,896.3567140824011
301633,393.71074426505976
301634,649.8671720143817
301635,383.30571945954614
301636,19.73131470614228
301637,16.735328150166968
301638,7.852793758249501
301639,12.343277408127646
301640,24.920386735618035
301641,34.821696089793804
301642,30.054432926250186
301643,12.76688137542853
301644,23.06762761741445
301645,9.424796309298783
301646,43.08089193471702
301647,36.44360094660731
301648,15.669586417754644
301649,27.11756290824893
301650,159.1143706097636
301651,974.2854314409846
301652,864.1662618831998
301653,399.8829978169486
301654,630.3437831361415
301655,294.2617949094394
301656,2007.6220514546885
301657,1752.7153617177385
301658,769.5724461942009
301659,1272.3013092597603
301660,340.2726259077344
301661,2384.202401791308
301662,2090.2943881086703
301663,918.1978551476554
301664,1503.6328784997716
301665,127.67143954464481
301666,799.6637499874391
301667,687.4634507412566
301668,312.5033959018813
301669,503.46373789906886
301670,230.6855875340316
301671,1598.5530075955787
301672,1371.693270429461
301673,606.5408389577234
301674,1005.6580267387781
301675,267.10074855461187
301676,1907.0396868680832
301677,1648.5877664301977
301678,720.3640730358438
301679,1203.6461581720982
301680,410.679563039085
301681,628.5356115275488
301682,566.0837727960668
301683,271.0458919486748
301684,407.73015163429943
301685,365.1925474127702
